C	EAS20_8_6_1_918_1054	Escherichia coli_D (taxid 3021)	90|100	55:25 2794:5 3021:1 2794:2 3021:18 2794:5 |:| 3021:17 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:2
C	EAS20_8_6_1_1078_254	Escherichia coli_D (taxid 3021)	80|100	55:4 0:39 3022:1 2794:2 |:| 2794:33 55:17 3021:2 0:7 55:1 0:6
C	EAS20_8_6_1_1107_1548	Escherichia coli_D (taxid 3021)	100|93	3021:66 |:| 3021:2 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:3
C	EAS20_8_6_1_1173_908	Escherichia coli_D (taxid 3021)	85|100	3021:4 55:5 2794:2 0:5 55:5 0:21 3021:9 |:| 3021:61 55:5
C	EAS20_8_6_1_1216_1097	Escherichia albertii (taxid 3022)	100|84	2794:10 55:17 3021:2 0:7 55:1 0:20 3022:5 0:4 |:| 2:9 55:1 2:7 55:13 0:20
C	EAS20_8_6_1_1393_1905	Escherichia albertii (taxid 3022)	95|89	55:1 0:20 3022:5 0:11 55:7 2:17 |:| 55:23 2:15 55:1 2:7 55:9
C	EAS20_8_6_1_1477_92	Escherichia coli_D (taxid 3021)	100|100	0:9 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:5 |:| 0:26 3021:33 2794:1 3021:4 2794:2
C	EAS20_8_6_1_1556_445	Enterobacteriaceae (taxid 55)	71|100	0:10 55:7 2:18 55:2 |:| 55:35 2:15 55:1 2:7 55:8
C	EAS20_8_6_1_1669_38	Escherichia albertii (taxid 3022)	83|92	0:1 55:1 0:20 3022:5 0:11 55:7 2:4 |:| 55:20 2:15 55:1 2:7 55:13 0:2
C	EAS20_8_6_1_1692_295	Escherichia coli_D (taxid 3021)	100|100	3021:6 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:6 |:| 3021:59 55:5 3021:1 55:1
C	EAS20_8_6_1_1713_508	Escherichia coli_D (taxid 3021)	30|70	|:| 2794:2 3021:18 2794:2 3021:1 2794:5 55:8
C	EAS20_8_6_1_1752_449	Escherichia coli_D (taxid 3021)	96|100	3021:12 2794:2 3021:48 |:| 3021:10 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:4
C	EAS20_8_6_2_17_2016	Escherichia coli_D (taxid 3021)	67|100	2794:5 3021:5 2794:5 3021:18 |:| 2794:8 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:10
C	EAS20_8_6_2_30_542	Escherichia coli_D (taxid 3021)	97|35	3021:22 55:5 3021:1 55:3 3021:12 55:1 3021:19 |:| 0:1
C	EAS20_8_6_2_65_168	Escherichia coli_D (taxid 3021)	100|100	2794:1 3021:6 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:14 |:| 3021:36 55:5 3021:1 55:3 3021:12 55:1 3021:8
C	EAS20_8_6_2_79_54	Escherichia (taxid 2794)	89|100	55:13 0:39 3022:1 2794:2 |:| 2794:18 55:17 3021:2 0:7 55:1 0:20 3022:1
C	EAS20_8_6_2_112_1765	Escherichia albertii (taxid 3022)	97|100	55:18 2:15 55:1 2:7 55:13 0:9 |:| 0:2 3022:5 0:11 55:7 2:18 55:21 2794:2
C	EAS20_8_6_2_144_121	Escherichia coli_D (taxid 3021)	42|63	0:8 |:| 55:2 3021:12 55:1 3021:14
C	EAS20_8_6_2_299_1267	Escherichia coli_D (taxid 3021)	100|100	55:2 0:21 3021:16 2794:9 3021:18 |:| 3021:66
C	EAS20_8_6_2_341_1694	Escherichia coli_D (taxid 3021)	57|100	3021:11 2794:5 3021:1 2794:3 55:3 |:| 3021:1 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:4
C	EAS20_8_6_2_447_213	Escherichia coli_D (taxid 3021)	62|100	3021:9 2794:5 3021:2 2794:6 3021:6 |:| 3021:46 2794:2 3021:18
C	EAS20_8_6_2_534_259	Enterobacteriaceae (taxid 55)	35|100	55:1 |:| 55:46 2:15 55:1 2:4
C	EAS20_8_6_2_646_1450	Escherichia coli_D (taxid 3021)	100|100	55:4 0:21 3021:16 2794:9 3021:16 |:| 3021:66
C	EAS20_8_6_2_727_907	Escherichia coli_D (taxid 3021)	100|100	0:2 3021:16 2794:9 3021:26 55:1 3021:12 |:| 3021:15 2794:2 3021:49
C	EAS20_8_6_2_758_1658	Escherichia coli_D (taxid 3021)	56|100	3021:1 0:21 |:| 3021:8 2794:9 3021:16 0:21 55:5 0:5 2794:2
C	EAS20_8_6_2_768_570	Escherichia coli_D (taxid 3021)	100|100	3021:64 2794:2 |:| 55:27 2794:16 55:5 2794:8 55:10
C	EAS20_8_6_2_944_333	Escherichia coli_D (taxid 3021)	64|100	55:12 2794:5 3021:1 2794:2 3021:10 |:| 3021:3 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:16
C	EAS20_8_6_2_977_1010	Escherichia coli_D (taxid 3021)	100|100	3021:9 55:3 3021:1 55:5 3021:48 |:| 2794:2 55:18 3021:1 2794:5 3021:5 2794:5 3021:21 2794:2 3021:7
C	EAS20_8_6_2_1050_1388	Escherichia coli_D (taxid 3021)	100|100	55:18 3021:1 2794:5 3021:5 2794:5 3021:21 2794:2 3021:9 |:| 3021:1 55:3 3021:1 55:5 3021:56
C	EAS20_8_6_2_1072_1564	Escherichia coli_D (taxid 3021)	90|75	2794:3 3022:1 0:39 55:13 |:| 3021:1 2794:6 3021:2 2794:5 3021:18 2794:2 3021:1 2794:5 55:1
C	EAS20_8_6_2_1189_1866	Escherichia coli_D (taxid 3021)	80|67	2794:9 55:5 2794:8 55:18 3021:1 2794:5 |:| 3021:1 55:1 3021:12 55:3 3021:1 55:5 3021:10
C	EAS20_8_6_2_1204_905	Escherichia coli_D (taxid 3021)	100|94	2794:4 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:4 |:| 55:48 2794:5 3021:1 2794:2 3021:4
C	EAS20_8_6_2_1388_221	Escherichia coli_D (taxid 3021)	48|60	3021:4 0:10 |:| 3021:2 55:1 3021:23
C	EAS20_8_6_2_1485_1532	Escherichia coli_D (taxid 3021)	84|62	3021:8 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:3 |:| 2794:3 3021:1 2794:2 3021:18 2794:4
C	EAS20_8_6_2_1487_481	Escherichia coli_D (taxid 3021)	86|100	55:1 2794:2 0:5 55:5 0:21 3021:16 2794:2 |:| 3021:66
C	EAS20_8_6_2_1500_629	Escherichia coli_D (taxid 3021)	100|82	3021:15 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:4 |:| 55:29 2794:5 3021:1 2794:2 3021:11
C	EAS20_8_6_2_1606_1459	Escherichia albertii (taxid 3022)	100|70	2794:59 55:7 |:| 0:5 3022:1 2794:7 55:21 2:2
C	EAS20_8_6_2_1674_650	Escherichia albertii (taxid 3022)	100|100	2:13 55:1 2:7 55:13 0:32 |:| 55:12 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:1
C	EAS20_8_6_2_1729_348	Escherichia coli_D (taxid 3021)	91|60	55:2 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:4 |:| 55:5 3021:11 2794:5 3021:1 2794:3 55:1
C	EAS20_8_6_3_32_1779	Escherichia coli_D (taxid 3021)	99|100	2794:6 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:12 |:| 3021:7 55:3 3021:1 55:5 3021:50
C	EAS20_8_6_3_81_103	Escherichia (taxid 2794)	99|87	55:1 2:7 55:1 2:15 55:41 |:| 2794:7 55:5 2794:16 55:25
C	EAS20_8_6_3_178_925	Escherichia albertii (taxid 3022)	100|84	55:12 2:15 55:1 2:7 55:13 0:18 |:| 0:7 3022:5 0:11 55:7 2:18 55:2
C	EAS20_8_6_3_223_1279	Escherichia coli_D (taxid 3021)	100|85	55:2 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:11 |:| 3021:11 55:5 3021:1 55:3 3021:12 55:1 3021:18
C	EAS20_8_6_3_342_996	Escherichia coli_D (taxid 3021)	88|100	55:33 2794:5 3021:1 2794:2 3021:13 |:| 3021:3 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:10
C	EAS20_8_6_3_402_1081	Escherichia albertii (taxid 3022)	100|95	55:31 2:15 55:1 2:7 55:12 |:| 0:16 3022:5 0:11 55:7 2:18 55:4
C	EAS20_8_6_3_482_1276	Escherichia coli_D (taxid 3021)	100|100	0:2 55:5 0:21 3021:16 2794:9 3021:13 |:| 3021:66
C	EAS20_8_6_3_617_1355	Escherichia coli_D (taxid 3021)	39|79	55:5 |:| 2794:5 3021:2 2794:5 3021:18 2794:2 3021:1 2794:5 55:7
C	EAS20_8_6_3_693_324	Escherichia albertii (taxid 3022)	100|100	55:14 2:15 55:1 2:7 55:13 0:16 |:| 0:12 3022:5 0:11 55:7 2:18 55:13
C	EAS20_8_6_3_824_306	Escherichia coli_D (taxid 3021)	100|100	0:9 55:1 0:7 3021:2 55:17 2794:30 |:| 0:34 3021:32
C	EAS20_8_6_3_904_1954	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:5 2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:3
C	EAS20_8_6_3_980_1603	Escherichia (taxid 2794)	100|89	55:6 2794:8 55:5 2794:16 55:28 2794:3 |:| 55:53 0:2
C	EAS20_8_6_3_1106_131	Escherichia (taxid 2794)	100|78	55:14 2794:8 55:5 2794:16 55:23 |:| 55:44
C	EAS20_8_6_3_1135_1207	Escherichia (taxid 2794)	98|82	55:9 2794:8 55:5 2794:16 55:26 |:| 55:48
C	EAS20_8_6_3_1140_767	Escherichia albertii (taxid 3022)	90|80	55:28 2:15 55:1 2:7 55:5 |:| 0:5 3022:5 0:11 55:7 2:18
C	EAS20_8_6_3_1287_1425	Escherichia coli_D (taxid 3021)	100|100	0:27 3021:33 2794:1 3021:4 2794:1 |:| 0:10 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:4
C	EAS20_8_6_3_1328_814	Escherichia coli_D (taxid 3021)	100|100	55:6 0:11 3022:5 0:20 55:1 0:7 3021:2 55:14 |:| 0:3 3021:33 2794:1 3021:4 2794:25
C	EAS20_8_6_3_1387_365	Escherichia coli_D (taxid 3021)	68|90	2794:5 3021:5 2794:5 3021:19 |:| 3021:20 55:1 3021:12 55:3 3021:1 55:5 3021:14
C	EAS20_8_6_3_1422_54	Escherichia coli_D (taxid 3021)	95|71	3021:61 |:| 55:19 2794:16 55:2
C	EAS20_8_6_3_1492_1628	Escherichia (taxid 2794)	100|85	2:12 55:54 |:| 55:3 2794:16 55:28 2794:4
C	EAS20_8_6_3_1504_543	Escherichia coli_D (taxid 3021)	56|84	3021:2 55:8 2794:5 3021:6 2794:1 |:| 2796:3 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:1
C	EAS20_8_6_3_1587_1518	Escherichia coli_D (taxid 3021)	100|75	55:1 3021:12 55:3 3021:1 55:5 3021:44 |:| 55:2 2794:8 55:18 3021:1 2794:5 3021:5 2794:2
C	EAS20_8_6_3_1587_1650	Escherichia (taxid 2794)	44|99	55:6 2794:4 |:| 0:20 55:13 2:7 55:1 2:15 55:9
C	EAS20_8_6_4_114_1902	Escherichia coli_D (taxid 3021)	66|98	55:5 0:11 3022:5 0:11 |:| 3021:27 2794:1 3021:4 2794:32
C	EAS20_8_6_4_286_1011	Escherichia coli_D (taxid 3021)	100|100	0:14 55:1 0:7 3021:2 55:17 2794:25 |:| 0:27 3021:33 2794:1 3021:4 2794:1
C	EAS20_8_6_4_473_274	Escherichia (taxid 2794)	100|46	2794:49 55:17 |:| 0:12
C	EAS20_8_6_4_493_1418	Escherichia coli_D (taxid 3021)	100|85	0:1 55:13 2:7 55:1 2:15 55:29 |:| 2794:9 55:28 2794:5 55:3 3021:6
C	EAS20_8_6_4_539_1996	Escherichia coli_D (taxid 3021)	86|67	3021:8 55:1 3021:12 55:3 3021:1 55:5 3021:22 |:| 55:6 3021:1 2794:5 3021:5 2794:5 3021:11
C	EAS20_8_6_4_543_1793	Escherichia albertii (taxid 3022)	85|70	55:37 2:14 |:| 0:6 3022:5 0:11 55:7 2:7
C	EAS20_8_6_4_576_1733	Escherichia coli_D (taxid 3021)	100|100	55:19 2794:16 55:5 2794:8 55:18 |:| 3021:66
C	EAS20_8_6_4_600_1711	Escherichia coli_D (taxid 3021)	100|100	3021:4 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:8 |:| 3021:66
C	EAS20_8_6_4_604_1834	Escherichia (taxid 2794)	80|100	55:46 |:| 55:16 2794:8 55:5 2794:16 55:21
C	EAS20_8_6_4_673_775	Escherichia coli_D (taxid 3021)	100|100	55:1 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:12 |:| 3021:47 55:5 3021:1 55:3 3021:10
C	EAS20_8_6_4_731_477	Escherichia coli_D (taxid 3021)	94|93	2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:18 2794:2 3021:1 2794:5 55:7 |:| 0:30 55:13 2:7 55:1 2:8
C	EAS20_8_6_4_838_1553	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:9 3021:3
C	EAS20_8_6_4_857_1259	Escherichia albertii (taxid 3022)	100|85	2794:14 55:17 3021:2 0:7 55:1 0:20 3022:5 |:| 2:4 55:1 2:7 55:13 0:26
C	EAS20_8_6_4_924_152	Escherichia (taxid 2794)	100|63	3021:1 2794:64 55:1 |:| 0:4 3022:1 2794:7 55:17
C	EAS20_8_6_4_951_847	Escherichia albertii (taxid 3022)	100|64	2794:8 55:17 3021:2 0:7 55:1 0:20 3022:5 0:6 |:| 55:5 0:25
C	EAS20_8_6_4_1100_1998	Escherichia coli_D (taxid 3021)	68|100	55:16 2794:16 55:2 |:| 3021:66
C	EAS20_8_6_4_1119_298	Escherichia coli_D (taxid 3021)	71|54	3021:37 |:| 3021:12 2794:5 3021:2 2794:1
C	EAS20_8_6_4_1144_805	Enterobacteriaceae (taxid 55)	100|73	55:54 2:12 |:| 0:6 55:7 2:18 55:8
C	EAS20_8_6_4_1286_1198	Escherichia coli_D (taxid 3021)	60|95	0:1 55:5 3021:11 2794:5 3021:1 2794:3 |:| 0:19 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:2
C	EAS20_8_6_4_1294_1661	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:5 2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:3
C	EAS20_8_6_4_1338_1124	Escherichia coli_D (taxid 3021)	100|100	3021:8 0:35 3021:23 |:| 0:9 55:1 0:7 3021:2 55:17 2794:30
C	EAS20_8_6_4_1510_1314	Escherichia (taxid 2794)	78|89	2794:12 55:28 2794:4 |:| 55:1 2:7 55:1 2:15 55:31
C	EAS20_8_6_4_1543_1909	Enterobacteriaceae (taxid 55)	33|40	|:| 55:6
C	EAS20_8_6_4_1544_332	Escherichia albertii (taxid 3022)	100|94	55:13 2:15 55:1 2:7 55:13 0:17 |:| 0:5 55:1 0:20 3022:5 0:11 55:7 2:11
C	EAS20_8_6_4_1550_836	Escherichia coli_D (taxid 3021)	30|76	|:| 3021:4 55:5 3021:1 55:3 3021:12 55:1 3021:16
C	EAS20_8_6_4_1575_760	Escherichia coli_D (taxid 3021)	100|100	0:6 55:1 0:7 3021:2 55:17 2794:33 |:| 3021:4 0:35 3021:27
C	EAS20_8_6_4_1581_576	Enterobacteriaceae (taxid 55)	92|63	55:26 2:15 55:1 2:7 55:9 |:| 0:11 55:7 2:11
C	EAS20_8_6_4_1683_1010	Escherichia coli_D (taxid 3021)	50|43	3021:5 0:11 |:| 3021:9
C	EAS20_8_6_4_1688_1601	Escherichia coli_D (taxid 3021)	59|100	55:4 0:21 |:| 2794:28 55:17 3021:2 0:7 55:1 0:11
C	EAS20_8_6_4_1691_690	Escherichia albertii (taxid 3022)	98|85	55:35 2:15 55:1 2:7 55:6 |:| 0:6 3022:5 0:11 55:7 2:18 55:4
C	EAS20_8_6_4_1692_87	Escherichia (taxid 2794)	53|79	0:19 |:| 2794:45
C	EAS20_8_6_4_1703_360	Escherichia coli_D (taxid 3021)	68|100	55:16 2794:5 55:3 3021:6 2794:4 |:| 0:13 55:13 2:7 55:1 2:15 55:17
C	EAS20_8_6_4_1706_1944	Escherichia coli_D (taxid 3021)	38|100	2794:1 55:3 |:| 0:13 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:2
C	EAS20_8_6_5_128_271	Escherichia coli_D (taxid 3021)	100|100	55:1 2:15 55:50 |:| 2794:12 55:28 2794:5 55:3 3021:6 2794:6 3021:2 2794:4
C	EAS20_8_6_5_148_1054	Escherichia coli_D (taxid 3021)	100|100	3021:20 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:7 |:| 2794:5 3021:1 2794:2 3021:18 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:13
C	EAS20_8_6_5_166_1000	Escherichia coli_D (taxid 3021)	100|35	3021:11 55:5 3021:1 55:3 3021:12 55:1 3021:26 2794:7 |:| 0:1
C	EAS20_8_6_5_176_258	Escherichia coli_D (taxid 3021)	100|100	2794:6 3021:6 55:3 2794:5 55:28 2794:16 55:2 |:| 3021:58 2794:2 3021:6
C	EAS20_8_6_5_245_695	Escherichia coli_D (taxid 3021)	100|38	2794:42 55:17 3021:2 0:5 |:| 0:4
C	EAS20_8_6_5_292_1302	Escherichia coli_D (taxid 3021)	100|79	0:8 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:2 |:| 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2
C	EAS20_8_6_5_318_1299	Escherichia (taxid 2794)	91|42	2794:2 55:55 |:| 2:3 55:5
C	EAS20_8_6_5_571_1481	Escherichia coli_D (taxid 3021)	93|63	3021:11 0:21 55:5 0:5 2794:2 55:5 3021:10 |:| 55:4 2794:11 55:12 3021:2
C	EAS20_8_6_5_574_1843	Escherichia coli_D (taxid 3021)	73|100	55:2 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 55:2 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:3
C	EAS20_8_6_5_616_241	Escherichia (taxid 2794)	48|100	2:14 |:| 2794:2 55:61 2:3
C	EAS20_8_6_5_655_652	Escherichia coli_D (taxid 3021)	92|100	2794:8 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:2 |:| 3021:17 2794:2 3021:47
C	EAS20_8_6_5_697_342	Escherichia coli_D (taxid 3021)	100|92	0:6 3021:33 2794:1 3021:4 2794:22 |:| 55:2 2:18 55:7 0:11 3022:5 0:15
C	EAS20_8_6_5_751_1034	Escherichia coli_D (taxid 3021)	100|80	2794:1 3021:6 55:3 2794:5 55:28 2794:16 55:5 2794:2 |:| 3021:46
C	EAS20_8_6_5_923_1683	Escherichia coli_D (taxid 3021)	100|55	3021:6 2794:9 3021:16 0:21 55:5 0:5 2794:2 55:2 |:| 3021:8 0:13
C	EAS20_8_6_5_1067_1217	Escherichia coli_D (taxid 3021)	95|34	3021:5 2794:9 3021:16 0:21 55:5 0:5 |:|
C	EAS20_8_6_5_1167_802	Escherichia coli_D (taxid 3021)	60|100	3021:12 2794:2 3021:12 |:| 0:8 3021:16 2794:9 3021:26 55:1 3021:6
C	EAS20_8_6_5_1211_1880	Escherichia coli_D (taxid 3021)	45|100	55:11 |:| 3021:12 2794:1 3021:4 2794:49
C	EAS20_8_6_5_1340_67	Escherichia coli_D (taxid 3021)	63|100	2:11 55:7 0:11 |:| 0:2 3021:33 2794:1 3021:4 2794:26
C	EAS20_8_6_5_1342_17	Escherichia coli_D (taxid 3021)	82|64	2794:3 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:3 |:| 55:30
C	EAS20_8_6_5_1630_1897	Escherichia coli_D (taxid 3021)	70|81	3021:36 |:| 2794:6 3021:6 55:3 2794:5 55:27
C	EAS20_8_6_5_1694_1346	Escherichia (taxid 2794)	94|95	55:1 2794:8 55:5 2794:16 55:28 2794:2 |:| 2:9 55:52
C	EAS20_8_6_5_1722_126	Escherichia coli_D (taxid 3021)	43|49	3021:9 |:| 2:5 55:10
C	EAS20_8_6_5_1722_132	Escherichia albertii (taxid 3022)	100|100	55:10 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:3 |:| 55:10 2:15 55:1 2:7 55:13 0:20
C	EAS20_8_6_6_19_1693	Escherichia coli_D (taxid 3021)	66|94	3021:1 55:2 3021:8 0:21 |:| 3021:5 55:1 3021:26 2794:9 3021:16 0:3
C	EAS20_8_6_6_53_755	Escherichia coli_D (taxid 3021)	100|68	55:14 2794:5 3021:1 2794:2 3021:18 2794:5 3021:2 2794:6 3021:6 55:3 2794:4 |:| 3021:12 2794:2 3021:20
C	EAS20_8_6_6_278_1991	Escherichia coli_D (taxid 3021)	85|100	0:8 3022:5 0:20 55:1 0:7 3021:2 55:8 |:| 0:12 3021:33 2794:1 3021:4 2794:16
C	EAS20_8_6_6_333_146	Escherichia coli_D (taxid 3021)	73|33	3021:4 55:1 3021:26 2794:8 |:|
C	EAS20_8_6_6_389_668	Escherichia coli_D (taxid 3021)	64|100	2:1 55:7 0:11 3022:5 0:6 |:| 3021:19 2794:1 3021:4 2794:42
C	EAS20_8_6_6_395_1154	Escherichia coli_D (taxid 3021)	100|50	2794:43 55:17 3021:2 0:4 |:| 0:16
C	EAS20_8_6_6_525_744	Escherichia coli_D (taxid 3021)	86|100	55:4 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:6 |:| 55:1 3021:1 55:5 3021:59
C	EAS20_8_6_6_566_1983	Escherichia coli_D (taxid 3021)	100|100	3021:8 0:35 3021:23 |:| 0:3 3021:2 55:17 2794:44
C	EAS20_8_6_6_592_1347	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 2794:1 3021:6 55:3 2794:5 55:28 2794:16 55:5 2794:2
C	EAS20_8_6_6_641_1033	Escherichia albertii (taxid 3022)	100|91	55:22 2:15 55:1 2:7 55:13 0:8 |:| 0:8 3022:5 0:11 55:7 2:18 55:8
C	EAS20_8_6_6_767_216	Escherichia coli_D (taxid 3021)	87|99	3021:17 2794:2 3021:34 |:| 3021:2 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:6
C	EAS20_8_6_6_799_1618	Escherichia coli_D (taxid 3021)	100|63	3021:14 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:5 |:| 55:12 2794:5 3021:1 2794:2 3021:9
C	EAS20_8_6_6_878_27	Escherichia coli_D (taxid 3021)	97|85	3021:63 |:| 55:6 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:13
C	EAS20_8_6_6_1000_893	Escherichia coli_D (taxid 3021)	100|100	3021:20 2794:1 3021:4 2794:41 |:| 55:11 2:18 55:7 0:11 3022:5 0:14
C	EAS20_8_6_6_1203_915	Escherichia coli_D (taxid 3021)	100|100	55:13 2794:16 55:5 2794:8 55:18 3021:1 2794:5 |:| 3021:66
C	EAS20_8_6_6_1276_1830	Escherichia coli_D (taxid 3021)	80|89	2794:2 55:28 2794:5 55:3 3021:6 2794:2 |:| 0:9 55:13 2:7 55:1 2:15 55:10
C	EAS20_8_6_6_1355_697	Escherichia albertii (taxid 3022)	100|95	2794:55 55:11 |:| 0:17 3022:1 2794:7 55:21 2:15
C	EAS20_8_6_6_1383_793	Escherichia coli_D (taxid 3021)	97|49	3021:12 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:4 |:| 55:15
C	EAS20_8_6_6_1428_1528	Escherichia albertii (taxid 3022)	88|80	55:26 2:15 55:1 2:7 55:5 |:| 3021:1 0:7 55:1 0:20 3022:5 0:11 55:1
C	EAS20_8_6_6_1469_886	Escherichia coli_D (taxid 3021)	100|83	3021:66 |:| 55:2 2794:2 0:5 55:5 0:21 3021:14
C	EAS20_8_6_6_1472_446	Escherichia albertii (taxid 3022)	79|100	3022:5 0:11 55:7 2:18 55:4 |:| 55:23 2:15 55:1 2:7 55:13 0:7
C	EAS20_8_6_6_1483_1118	Escherichia (taxid 2794)	100|95	2:5 55:1 2:15 55:45 |:| 55:2 2794:8 55:5 2794:16 55:28 2794:2
